seq;frame;label;score
062;3;[426, 480, 467, 596];0.9039034247398376
062;4;[483, 386, 525, 490];0.9105434417724609
062;5;[437, 403, 474, 486];0.8544502258300781
062;6;[386, 442, 424, 489];0.8815072774887085
062;8;[380, 434, 422, 489];0.9088969230651855
062;9;[406, 374, 480, 483];0.9430370330810547
063;0;[499, 155, 552, 232];0.9110018014907837
063;1;[473, 155, 528, 233];0.9271264672279358
063;10;[399, 382, 494, 456];0.9384096264839172
063;11;[395, 402, 482, 491];0.941999614238739
063;12;[385, 437, 482, 536];0.929551899433136
063;13;[366, 479, 457, 595];0.9109464287757874
063;14;[370, 518, 446, 597];0.9470839500427246
063;15;[364, 524, 415, 598];0.9155429601669312
063;2;[466, 201, 518, 272];0.9084058403968811
063;3;[479, 228, 544, 315];0.9503923058509827
063;4;[481, 236, 553, 320];0.942432701587677
063;5;[458, 253, 527, 337];0.9410569667816162
063;6;[441, 275, 526, 361];0.9483936429023743
063;7;[445, 301, 534, 369];0.916001558303833
063;8;[440, 301, 531, 375];0.9406219720840454
063;9;[409, 340, 517, 412];0.9183439016342163
064;0;[611, 451, 653, 470];0.6944794058799744
064;4;[565, 357, 610, 386];0.6310891509056091
064;5;[570, 441, 617, 473];0.7674455642700195
064;52;[294, 377, 358, 434];0.8648329377174377
064;53;[307, 485, 388, 551];0.9023296236991882
064;6;[568, 505, 619, 542];0.7870373725891113
064;7;[552, 561, 602, 596];0.7133991718292236
065;17;[103, 0, 297, 265];0.9228124618530273
065;23;[278, 263, 339, 288];0.7271692752838135
065;24;[344, 301, 419, 330];0.866198718547821
065;25;[429, 316, 506, 336];0.9447428584098816
065;26;[365, 325, 437, 349];0.8842563629150391
065;27;[350, 352, 435, 378];0.9166299104690552
065;28;[305, 238, 441, 274];0.9276527762413025
065;29;[293, 150, 512, 209];0.916246771812439
065;30;[269, 68, 591, 181];0.920346200466156
065;31;[277, 271, 616, 361];0.9471951723098755
065;32;[232, 262, 574, 352];0.9589002728462219
065;33;[168, 338, 508, 427];0.9192249178886414
065;34;[141, 401, 481, 492];0.9486097097396851
065;35;[175, 412, 516, 506];0.9571089148521423
065;36;[175, 444, 508, 532];0.9507818818092346
065;37;[214, 402, 548, 492];0.946826696395874
065;38;[208, 382, 544, 470];0.9153804183006287
065;39;[210, 371, 543, 459];0.9480213522911072
065;40;[209, 359, 545, 447];0.9478554129600525
065;41;[212, 339, 550, 427];0.922545313835144
065;42;[210, 319, 546, 407];0.9459073543548584
065;43;[207, 316, 543, 401];0.9487482905387878
065;44;[207, 331, 542, 417];0.9536577463150024
065;45;[207, 360, 542, 447];0.9479764699935913
065;46;[206, 400, 541, 489];0.9455897212028503
065;47;[207, 435, 542, 522];0.9529781937599182
065;48;[215, 416, 551, 506];0.9553765654563904
065;49;[210, 371, 545, 459];0.9492798447608948
065;50;[206, 337, 544, 426];0.9503940343856812
065;51;[208, 326, 544, 414];0.9484435319900513
065;52;[209, 325, 543, 412];0.9461801648139954
065;53;[208, 330, 542, 417];0.9512968063354492
065;54;[358, 309, 438, 329];0.786684513092041
065;55;[363, 314, 437, 332];0.69203120470047
065;56;[360, 317, 435, 338];0.7731831669807434
065;57;[360, 322, 436, 342];0.7114017009735107
065;58;[359, 233, 438, 253];0.7786576747894287
065;58;[697, 197, 717, 210];0.4076109528541565
065;59;[364, 125, 436, 150];0.7517189979553223
066;0;[694, 226, 729, 246];0.5046250820159912
066;1;[661, 29, 697, 53];0.6129552125930786
066;10;[262, 399, 403, 465];0.9365696310997009
066;11;[303, 350, 483, 425];0.9303271770477295
066;12;[367, 394, 569, 531];0.9584121704101562
066;13;[451, 351, 674, 454];0.9244599342346191
066;14;[458, 240, 670, 369];0.951175332069397
066;15;[197, 137, 439, 250];0.9511925578117371
066;16;[15, 57, 253, 165];0.9296825528144836
066;17;[162, 0, 410, 88];0.9292278289794922
066;18;[340, 30, 549, 143];0.9473510384559631
066;2;[595, 126, 635, 157];0.8430922627449036
066;3;[511, 197, 570, 228];0.8180902600288391
066;3;[222, 44, 266, 56];0.5340157747268677
066;4;[451, 282, 501, 320];0.8942822217941284
066;4;[138, 113, 197, 127];0.793585479259491
066;5;[414, 271, 472, 311];0.9017003178596497
066;55;[38, 400, 62, 424];0.5918812155723572
066;58;[744, 448, 771, 466];0.5326719284057617
066;59;[726, 342, 753, 361];0.8333965539932251
066;6;[84, 173, 159, 189];0.9323819279670715
066;6;[414, 173, 473, 212];0.8813920021057129
066;7;[410, 123, 481, 169];0.9296310544013977
066;7;[79, 117, 146, 130];0.8666915893554688
066;8;[381, 212, 471, 259];0.9052767753601074
066;8;[16, 243, 92, 268];0.5768707990646362
066;9;[287, 384, 384, 436];0.9248320460319519
067;1;[213, 96, 228, 121];0.5230329632759094
067;10;[118, 251, 171, 263];0.7348630428314209
067;11;[95, 262, 146, 274];0.8710236549377441
067;12;[74, 281, 125, 293];0.7908416986465454
067;13;[56, 301, 103, 316];0.8345717191696167
067;14;[37, 321, 80, 337];0.80403733253479
067;15;[18, 344, 65, 363];0.6751863360404968
067;16;[1, 355, 33, 384];0.6253819465637207
067;2;[207, 108, 228, 135];0.7206568121910095
067;22;[165, 45, 207, 69];0.5226437449455261
067;3;[197, 120, 224, 151];0.7874935865402222
067;30;[591, 68, 611, 90];0.4277152419090271
067;37;[570, 420, 609, 443];0.7163903117179871
067;38;[486, 424, 520, 443];0.45447880029678345
067;4;[190, 136, 224, 169];0.8023359775543213
067;41;[498, 318, 523, 348];0.825054943561554
067;42;[494, 323, 525, 355];0.9217414855957031
067;43;[495, 326, 528, 364];0.8790074586868286
067;44;[499, 335, 531, 374];0.9434553384780884
067;5;[183, 152, 220, 178];0.901463508605957
067;50;[564, 456, 628, 544];0.9065977931022644
067;51;[704, 317, 774, 387];0.9268581867218018
067;52;[768, 344, 833, 415];0.9358503222465515
067;53;[783, 362, 839, 455];0.853738009929657
067;54;[795, 398, 839, 474];0.8344494700431824
067;55;[795, 423, 839, 512];0.7430880665779114
067;56;[804, 448, 839, 520];0.7819318771362305
067;57;[808, 484, 840, 550];0.8002867102622986
067;58;[808, 517, 839, 582];0.4027405083179474
067;6;[174, 165, 221, 193];0.949315071105957
067;7;[162, 181, 219, 209];0.7975170612335205
067;8;[151, 205, 207, 225];0.8591236472129822
067;9;[136, 235, 200, 247];0.8523231744766235
068;0;[454, 314, 534, 406];0.9407927393913269
068;0;[369, 270, 414, 323];0.9230462312698364
068;1;[453, 312, 531, 405];0.9479033350944519
068;1;[369, 271, 414, 323];0.920615017414093
068;10;[456, 314, 541, 412];0.93155837059021
068;10;[367, 270, 414, 325];0.9136901497840881
068;11;[476, 321, 589, 456];0.9504629373550415
068;11;[353, 257, 419, 335];0.9498664736747742
068;12;[488, 323, 621, 478];0.9582595229148865
068;12;[345, 250, 420, 342];0.9341722726821899
068;13;[502, 324, 656, 508];0.9663740992546082
068;13;[336, 246, 425, 349];0.9126855731010437
068;14;[514, 329, 683, 525];0.9600927233695984
068;14;[329, 241, 428, 354];0.9253956079483032
068;14;[4, 32, 50, 204];0.582383394241333
068;15;[522, 323, 704, 546];0.948807954788208
068;15;[325, 236, 430, 356];0.9480814933776855
068;16;[523, 324, 703, 544];0.9502559900283813
068;16;[326, 235, 432, 356];0.9425916075706482
068;17;[520, 323, 704, 547];0.9391568303108215
068;17;[325, 237, 429, 358];0.9323018193244934
068;18;[521, 327, 698, 547];0.9481576681137085
068;18;[326, 237, 427, 359];0.9370625615119934
068;19;[520, 329, 696, 548];0.9485154151916504
068;19;[324, 242, 427, 363];0.9322493672370911
068;2;[453, 312, 531, 406];0.9468194246292114
068;2;[369, 271, 414, 323];0.9183738231658936
068;20;[321, 353, 505, 568];0.9659193158149719
068;20;[129, 264, 238, 382];0.9462481141090393
068;21;[313, 77, 491, 292];0.9649609923362732
068;21;[115, 1, 222, 108];0.9393934011459351
068;22;[140, 474, 371, 597];0.9350799322128296
068;23;[317, 297, 496, 510];0.9651206135749817
068;23;[121, 205, 225, 325];0.9582119584083557
068;24;[316, 300, 496, 512];0.967645525932312
068;24;[121, 205, 223, 325];0.9604835510253906
068;25;[316, 300, 497, 512];0.9670810699462891
068;25;[122, 204, 225, 324];0.9515076875686646
068;26;[316, 299, 495, 510];0.9650169014930725
068;26;[122, 204, 225, 324];0.9468643069267273
068;27;[317, 299, 495, 509];0.9664888978004456
068;27;[122, 204, 225, 325];0.9460247159004211
068;28;[119, 203, 225, 329];0.9659009575843811
068;28;[314, 301, 494, 513];0.9656019806861877
068;29;[120, 205, 225, 327];0.9637532234191895
068;29;[315, 299, 494, 512];0.9637009501457214
068;3;[453, 312, 532, 405];0.9507776498794556
068;3;[369, 271, 414, 322];0.9226081967353821
068;30;[120, 204, 224, 328];0.9674157500267029
068;30;[313, 302, 493, 514];0.9661663174629211
068;31;[313, 300, 494, 513];0.9655522704124451
068;31;[121, 205, 224, 326];0.9609678387641907
068;32;[315, 299, 495, 511];0.9637124538421631
068;32;[121, 205, 226, 326];0.9557312726974487
068;33;[314, 301, 494, 513];0.9660723209381104
068;33;[120, 207, 225, 328];0.9649587273597717
068;34;[120, 204, 225, 327];0.962990403175354
068;34;[315, 299, 493, 509];0.9623227119445801
068;35;[314, 301, 492, 512];0.9647421836853027
068;35;[119, 205, 225, 326];0.9636023640632629
068;36;[313, 300, 492, 511];0.9642583131790161
068;36;[120, 201, 223, 325];0.9511441588401794
068;37;[313, 301, 491, 512];0.9631710052490234
068;37;[119, 205, 224, 324];0.9613549113273621
068;38;[313, 299, 490, 512];0.9656587839126587
068;38;[120, 202, 223, 325];0.9563987851142883
068;39;[314, 299, 490, 512];0.9636987447738647
068;39;[119, 204, 223, 324];0.9598024487495422
068;4;[452, 313, 531, 405];0.9442602396011353
068;4;[369, 272, 414, 323];0.915587842464447
068;40;[369, 298, 437, 375];0.9652268290519714
068;40;[302, 273, 338, 306];0.7785911560058594
068;40;[772, 491, 839, 526];0.4101272523403168
068;41;[344, 211, 365, 234];0.9504972696304321
068;41;[389, 298, 421, 335];0.8752076029777527
068;41;[342, 418, 395, 451];0.8551340103149414
068;41;[355, 285, 374, 303];0.798406720161438
068;42;[344, 211, 364, 236];0.9485361576080322
068;42;[389, 299, 421, 335];0.8777274489402771
068;42;[342, 420, 390, 452];0.83295077085495
068;42;[355, 284, 374, 304];0.7788660526275635
068;43;[342, 215, 359, 238];0.9144609570503235
068;43;[388, 298, 421, 334];0.8747907280921936
068;43;[340, 417, 392, 452];0.863534688949585
068;43;[355, 284, 375, 303];0.79511958360672
068;44;[340, 417, 393, 452];0.8789743185043335
068;44;[388, 297, 421, 335];0.8742883801460266
068;44;[341, 218, 357, 243];0.8593564629554749
068;44;[355, 284, 374, 304];0.8178496360778809
068;45;[340, 219, 356, 246];0.9064110517501831
068;45;[388, 297, 421, 335];0.8782417178153992
068;45;[340, 417, 393, 451];0.8649264574050903
068;45;[355, 284, 375, 303];0.8108137845993042
068;46;[339, 220, 356, 249];0.8786509037017822
068;46;[339, 416, 393, 452];0.8725029826164246
068;46;[388, 298, 421, 335];0.8718348741531372
068;46;[354, 284, 374, 304];0.7847555875778198
068;47;[334, 227, 352, 253];0.9186747670173645
068;47;[339, 416, 391, 451];0.909392237663269
068;47;[388, 298, 421, 335];0.8826175928115845
068;47;[354, 284, 374, 304];0.8118764758110046
068;48;[333, 227, 352, 255];0.8800300359725952
068;48;[338, 415, 392, 452];0.8709954023361206
068;48;[388, 298, 420, 335];0.8647348284721375
068;48;[355, 285, 374, 303];0.7513599395751953
068;49;[330, 233, 349, 256];0.9072971940040588
068;49;[340, 417, 392, 451];0.8989866971969604
068;49;[388, 298, 421, 335];0.8684602975845337
068;49;[354, 285, 374, 304];0.8073418736457825
068;5;[453, 311, 531, 406];0.948211669921875
068;5;[369, 271, 415, 322];0.9202644228935242
068;50;[339, 416, 392, 451];0.8817062377929688
068;50;[388, 298, 421, 335];0.8716554045677185
068;50;[328, 232, 348, 257];0.8439638614654541
068;50;[355, 284, 374, 303];0.7811380624771118
068;51;[323, 234, 344, 259];0.9008169770240784
068;51;[339, 417, 392, 451];0.880352258682251
068;51;[388, 298, 422, 336];0.871192216873169
068;51;[355, 285, 374, 304];0.7788708806037903
068;52;[322, 234, 341, 257];0.9490132927894592
068;52;[339, 416, 392, 452];0.8800981640815735
068;52;[389, 298, 422, 335];0.8685503005981445
068;52;[354, 285, 374, 304];0.7933775186538696
068;53;[320, 235, 339, 258];0.9548037052154541
068;53;[339, 416, 392, 451];0.9003104567527771
068;53;[388, 298, 422, 335];0.8871179223060608
068;53;[354, 284, 375, 304];0.8358513712882996
068;54;[387, 297, 423, 334];0.9064775705337524
068;54;[318, 236, 336, 260];0.9017683267593384
068;54;[334, 415, 387, 451];0.8932803869247437
068;54;[354, 285, 374, 303];0.751628041267395
068;55;[387, 297, 423, 333];0.893970787525177
068;55;[334, 415, 389, 451];0.8867753744125366
068;55;[315, 238, 332, 262];0.8827570676803589
068;55;[355, 286, 374, 304];0.7043118476867676
068;56;[387, 298, 423, 333];0.908082902431488
068;56;[314, 238, 330, 265];0.8963208198547363
068;56;[334, 415, 389, 452];0.8933760523796082
068;56;[355, 285, 375, 303];0.716183602809906
068;57;[387, 297, 423, 333];0.9076012969017029
068;57;[333, 415, 390, 453];0.892923891544342
068;57;[313, 241, 328, 269];0.8036738038063049
068;57;[355, 285, 375, 303];0.7040917277336121
068;58;[337, 417, 387, 450];0.9384341835975647
068;58;[387, 296, 423, 332];0.9097916483879089
068;58;[355, 285, 374, 303];0.6967160105705261
068;58;[312, 247, 325, 275];0.5897262096405029
068;59;[337, 416, 388, 449];0.93462735414505
068;59;[389, 298, 423, 333];0.9127688407897949
068;59;[355, 285, 374, 303];0.7428475618362427
068;6;[453, 313, 535, 407];0.9400764107704163
068;6;[369, 273, 414, 324];0.913755476474762
068;7;[453, 311, 531, 406];0.9456292986869812
068;7;[369, 271, 414, 323];0.9213535785675049
068;8;[452, 312, 531, 406];0.9442465305328369
068;8;[369, 273, 413, 323];0.9089231491088867
068;9;[454, 314, 535, 407];0.9435078501701355
068;9;[370, 272, 413, 322];0.9202228784561157
069;0;[5, 8, 224, 379];0.9676401019096375
069;1;[3, 37, 307, 398];0.9763264060020447
069;2;[6, 35, 356, 551];0.9022385478019714
069;23;[96, 0, 274, 95];0.9181665182113647
069;24;[142, 2, 357, 164];0.9384346008300781
069;25;[144, 3, 396, 193];0.9482494592666626
069;26;[145, 1, 427, 207];0.953487753868103
069;27;[156, 2, 448, 238];0.9421910047531128
069;28;[164, 2, 464, 215];0.9510796666145325
069;29;[163, 4, 471, 174];0.9541516900062561
069;3;[7, 99, 450, 475];0.9511913061141968
069;30;[31, 0, 461, 145];0.9342570304870605
069;31;[9, 0, 440, 153];0.9675703048706055
069;32;[5, 0, 406, 155];0.9402989745140076
069;33;[5, 0, 394, 151];0.9620487093925476
069;34;[3, 1, 375, 149];0.9659573435783386
069;35;[3, 1, 357, 140];0.9531795978546143
069;36;[4, 1, 365, 146];0.9514268636703491
069;37;[3, 1, 356, 143];0.9525399804115295
069;38;[5, 1, 372, 151];0.9545762538909912
069;39;[0, 0, 391, 167];0.9616085886955261
069;4;[5, 110, 552, 544];0.9091851711273193
069;40;[1, 75, 386, 284];0.9235671162605286
069;41;[0, 122, 413, 348];0.9264369606971741
069;42;[5, 98, 464, 370];0.9224168658256531
069;43;[9, 63, 506, 340];0.9245753288269043
069;44;[80, 51, 577, 384];0.8334229588508606
069;45;[2, 18, 533, 317];0.9353457093238831
069;46;[1, 3, 472, 246];0.9343671202659607
069;47;[4, 4, 413, 393];0.9468269348144531
069;48;[1, 6, 410, 478];0.866898775100708
069;49;[0, 0, 418, 376];0.8151581287384033
069;5;[0, 101, 560, 553];0.7101041078567505
069;50;[0, 6, 421, 289];0.9235360026359558
069;51;[1, 4, 416, 276];0.8580983877182007
069;52;[0, 4, 421, 267];0.8404533267021179
069;53;[2, 4, 414, 268];0.8421137928962708
069;54;[6, 5, 412, 274];0.8789435625076294
069;55;[3, 9, 402, 264];0.9048234820365906
069;56;[5, 26, 406, 266];0.8918600678443909
069;57;[0, 76, 412, 257];0.9554243087768555
069;58;[1, 84, 384, 278];0.9533732533454895
069;59;[3, 111, 400, 344];0.8872163891792297
069;6;[2, 149, 333, 397];0.856512725353241
069;7;[4, 155, 388, 324];0.9320361614227295
069;8;[2, 189, 263, 330];0.9176315069198608
069;9;[1, 213, 97, 341];0.7788103818893433
070;0;[266, 220, 417, 268];0.9394698739051819
070;1;[260, 236, 407, 290];0.9236662983894348
070;2;[226, 304, 369, 361];0.9366295337677002
070;3;[105, 393, 265, 462];0.9275647401809692
070;4;[1, 438, 156, 497];0.873935878276825
071;13;[35, 238, 87, 330];0.4774348735809326
071;14;[3, 348, 73, 416];0.4849679470062256
071;28;[435, 343, 568, 430];0.9365577101707458
071;29;[148, 373, 289, 471];0.9559851288795471
071;30;[148, 353, 290, 450];0.9557457566261292
071;31;[137, 289, 288, 396];0.9231762290000916
071;32;[101, 262, 259, 378];0.9727187752723694
071;33;[128, 263, 286, 376];0.9663170576095581
071;34;[185, 358, 328, 453];0.9517884254455566
071;35;[169, 390, 307, 482];0.9639437794685364
071;36;[146, 343, 286, 442];0.9591937065124512
071;37;[142, 270, 293, 383];0.9668266773223877
071;38;[126, 259, 282, 375];0.9704329371452332
071;39;[141, 292, 293, 398];0.9570461511611938
071;4;[2, 304, 83, 396];0.5363618731498718
071;40;[181, 360, 323, 458];0.9560992121696472
071;41;[170, 367, 312, 468];0.9612029790878296
071;42;[167, 357, 307, 455];0.961663544178009
071;43;[160, 334, 306, 438];0.9620602130889893
071;44;[140, 314, 287, 419];0.9573423862457275
071;45;[145, 313, 294, 417];0.9636555314064026
071;46;[156, 318, 301, 423];0.9586344361305237
071;47;[163, 327, 307, 432];0.9633216261863708
071;48;[163, 343, 306, 443];0.966990053653717
071;49;[156, 333, 298, 438];0.9621899127960205
071;50;[128, 296, 282, 404];0.9562737941741943
071;51;[120, 268, 273, 385];0.9690163731575012
071;52;[129, 255, 288, 368];0.9614912867546082
071;53;[158, 273, 309, 384];0.9611533284187317
071;54;[174, 318, 318, 421];0.9580435752868652
071;55;[156, 325, 303, 429];0.9663527011871338
071;56;[139, 298, 290, 404];0.9557445049285889
071;57;[125, 279, 277, 395];0.9603797197341919
071;58;[125, 266, 281, 382];0.9693933725357056
071;59;[165, 287, 314, 393];0.9609045386314392
071;7;[1, 357, 59, 432];0.6804227828979492
072;0;[203, 283, 454, 376];0.9596748948097229
072;1;[175, 311, 455, 412];0.9491843581199646
072;10;[334, 248, 617, 352];0.9555783867835999
072;11;[334, 252, 621, 357];0.9639992713928223
072;12;[333, 253, 619, 357];0.9662924408912659
072;13;[330, 243, 619, 343];0.9605424404144287
072;14;[330, 241, 620, 342];0.9657007455825806
072;15;[334, 250, 619, 355];0.9602071046829224
072;16;[331, 303, 617, 407];0.9653631448745728
072;17;[326, 91, 602, 192];0.9440709948539734
072;18;[323, 88, 607, 186];0.9237591028213501
072;19;[331, 182, 620, 284];0.9533604979515076
072;2;[176, 268, 458, 368];0.9530816078186035
072;20;[351, 104, 630, 209];0.9611642956733704
072;21;[351, 127, 640, 236];0.9715448617935181
072;22;[345, 207, 626, 314];0.9635694026947021
072;23;[332, 250, 620, 356];0.9617867469787598
072;24;[331, 265, 619, 366];0.9589223861694336
072;25;[335, 271, 620, 375];0.9557035565376282
072;26;[334, 258, 621, 361];0.9664484858512878
072;27;[338, 240, 621, 341];0.9554246068000793
072;28;[343, 229, 623, 331];0.955224335193634
072;29;[341, 277, 620, 380];0.9585909247398376
072;3;[178, 233, 472, 338];0.9705643653869629
072;30;[325, 362, 615, 466];0.966911792755127
072;31;[324, 318, 605, 417];0.9469274282455444
072;32;[332, 228, 620, 332];0.955197274684906
072;33;[342, 143, 627, 245];0.9555107951164246
072;34;[348, 131, 642, 238];0.9684346318244934
072;35;[349, 251, 631, 358];0.9649640917778015
072;36;[341, 359, 573, 440];0.956798255443573
072;37;[353, 318, 535, 383];0.906318187713623
072;38;[373, 278, 517, 331];0.9483829140663147
072;39;[382, 197, 505, 245];0.9377914071083069
072;4;[340, 242, 622, 345];0.9578245878219604
072;40;[398, 160, 502, 203];0.9170215129852295
072;41;[408, 161, 499, 200];0.9187728762626648
072;42;[407, 198, 487, 232];0.8984799385070801
072;43;[407, 255, 487, 291];0.9287781715393066
072;44;[391, 297, 471, 328];0.8751183152198792
072;45;[373, 266, 456, 296];0.9100853204727173
072;46;[386, 204, 467, 235];0.9142923355102539
072;47;[406, 176, 491, 211];0.9185288548469543
072;48;[388, 271, 463, 308];0.9163516163825989
072;49;[347, 372, 429, 409];0.9095907807350159
072;5;[334, 249, 620, 354];0.9545714259147644
072;50;[358, 330, 441, 367];0.9096252918243408
072;51;[380, 276, 465, 315];0.9256510734558105
072;52;[345, 363, 425, 405];0.9036285281181335
072;53;[321, 503, 403, 546];0.9076524376869202
072;54;[345, 463, 426, 502];0.915603756904602
072;55;[368, 301, 448, 340];0.9006335139274597
072;56;[358, 275, 436, 313];0.8943822383880615
072;57;[337, 379, 415, 416];0.8830569386482239
072;58;[332, 431, 414, 472];0.9102275371551514
072;59;[333, 377, 415, 419];0.9216846823692322
072;6;[331, 236, 620, 339];0.9689520001411438
072;7;[336, 225, 620, 327];0.9494178891181946
072;8;[341, 237, 621, 340];0.9594744443893433
072;9;[334, 248, 619, 354];0.9559692740440369
073;0;[18, 132, 695, 502];0.8707658052444458
073;1;[8, 228, 649, 594];0.8324235677719116
073;15;[108, 483, 289, 597];0.9478971362113953
073;16;[182, 368, 355, 516];0.936511754989624
073;17;[78, 343, 317, 593];0.9489268660545349
073;18;[93, 337, 277, 519];0.9500172734260559
073;19;[115, 284, 249, 488];0.9460275173187256
073;2;[214, 350, 675, 598];0.87517911195755
073;20;[100, 206, 172, 350];0.9077467322349548
073;25;[109, 134, 148, 195];0.7709078788757324
073;3;[368, 372, 753, 597];0.8949898481369019
073;4;[235, 308, 780, 600];0.6945415139198303
073;44;[77, 111, 156, 176];0.9143762588500977
073;45;[196, 175, 247, 239];0.8902928233146667
073;46;[233, 145, 268, 193];0.8646685481071472
073;47;[236, 190, 286, 255];0.9148145914077759
073;48;[208, 209, 252, 282];0.8972727060317993
073;49;[226, 175, 258, 260];0.8831677436828613
073;5;[490, 246, 817, 598];0.956470251083374
073;50;[240, 163, 276, 265];0.8835153579711914
073;51;[239, 101, 272, 228];0.9100980162620544
073;52;[244, 118, 285, 266];0.9007006883621216
073;53;[238, 90, 279, 252];0.8961209058761597
073;54;[246, 87, 287, 247];0.9155451655387878
073;55;[239, 91, 276, 276];0.908802330493927
073;56;[235, 134, 278, 294];0.8611614108085632
073;57;[226, 195, 293, 347];0.9184938669204712
073;58;[237, 204, 284, 367];0.8783494830131531
073;59;[239, 149, 291, 318];0.9168608784675598
073;6;[636, 322, 835, 600];0.9574753046035767
073;8;[1, 542, 43, 599];0.542396605014801
074;46;[69, 401, 129, 519];0.908771812915802
074;47;[169, 199, 230, 398];0.8860986828804016
074;48;[183, 102, 252, 300];0.9178527593612671
074;49;[182, 76, 255, 287];0.9209198355674744
074;50;[206, 98, 272, 290];0.903751790523529
074;51;[224, 138, 289, 345];0.899675726890564
074;52;[154, 79, 248, 267];0.8823360204696655
074;53;[48, 4, 111, 137];0.8805073499679565
075;0;[220, 98, 556, 463];0.9583464860916138
075;1;[186, 63, 501, 409];0.9537174701690674
075;10;[190, 95, 482, 395];0.9635019302368164
075;11;[164, 174, 456, 484];0.9584512710571289
075;12;[154, 207, 468, 534];0.9439837336540222
075;13;[163, 221, 470, 543];0.9512823820114136
075;14;[165, 287, 440, 597];0.9633721113204956
075;15;[193, 279, 511, 597];0.9527938961982727
075;16;[183, 159, 485, 484];0.9614369869232178
075;17;[138, 107, 462, 407];0.9206812381744385
075;18;[192, 176, 512, 477];0.9654049277305603
075;19;[228, 270, 560, 554];0.9603387713432312
075;2;[208, 105, 494, 476];0.9529682397842407
075;20;[236, 364, 523, 598];0.9328615665435791
075;21;[250, 396, 496, 595];0.9466314911842346
075;22;[264, 327, 582, 598];0.934621274471283
075;23;[201, 177, 517, 431];0.9463383555412292
075;24;[170, 84, 475, 321];0.9608979821205139
075;25;[205, 93, 511, 327];0.9492136836051941
075;26;[220, 155, 535, 378];0.9229238033294678
075;27;[194, 232, 528, 458];0.9569395780563354
075;28;[140, 270, 511, 486];0.9562177658081055
075;29;[133, 222, 485, 444];0.9552814364433289
075;3;[230, 142, 531, 527];0.9163292646408081
075;30;[77, 231, 449, 490];0.943077564239502
075;31;[79, 298, 464, 538];0.9560176730155945
075;32;[90, 312, 477, 554];0.9341208338737488
075;33;[110, 289, 488, 507];0.9381889700889587
075;34;[68, 112, 434, 308];0.9484254717826843
075;35;[201, 0, 399, 91];0.9048995971679688
075;36;[193, 0, 442, 98];0.9270530343055725
075;37;[70, 76, 449, 270];0.9581246376037598
075;38;[72, 150, 475, 335];0.9676094055175781
075;39;[114, 254, 507, 458];0.9600027799606323
075;4;[218, 153, 521, 519];0.9572580456733704
075;40;[194, 427, 490, 599];0.9418959021568298
075;41;[263, 486, 463, 597];0.9453139901161194
075;42;[225, 285, 618, 500];0.9257893562316895
075;43;[167, 11, 554, 252];0.9394311308860779
075;44;[239, 48, 607, 306];0.9196760654449463
075;45;[317, 228, 685, 480];0.9256918430328369
075;46;[295, 220, 668, 482];0.9420850276947021
075;47;[212, 235, 579, 481];0.937044084072113
075;48;[227, 341, 609, 596];0.8725939989089966
075;49;[321, 404, 584, 595];0.9530747532844543
075;5;[185, 169, 457, 515];0.9574863910675049
075;50;[295, 414, 563, 598];0.9308318495750427
075;51;[178, 284, 556, 541];0.9604365229606628
075;52;[143, 37, 495, 293];0.9515969753265381
075;53;[172, 0, 497, 220];0.9430725574493408
075;54;[171, 53, 507, 331];0.9470239281654358
075;55;[139, 37, 442, 306];0.8925179243087769
075;56;[32, 6, 359, 279];0.9495134949684143
075;57;[54, 158, 379, 459];0.9464390277862549
075;58;[145, 341, 417, 599];0.943556010723114
075;59;[120, 339, 360, 598];0.9449158310890198
075;6;[194, 187, 492, 512];0.9442476630210876
075;7;[224, 188, 509, 507];0.9486566781997681
075;8;[211, 199, 498, 505];0.9487190246582031
075;9;[187, 144, 489, 429];0.964314877986908
076;0;[396, 228, 560, 304];0.9340832233428955
076;1;[390, 246, 537, 317];0.9281068444252014
076;10;[112, 258, 236, 337];0.9439767599105835
076;11;[140, 270, 251, 342];0.9503889679908752
076;12;[261, 280, 319, 320];0.8357797861099243
076;13;[258, 281, 318, 320];0.8504189252853394
076;14;[188, 310, 252, 352];0.8374361991882324
076;15;[59, 356, 153, 396];0.7490654587745667
076;2;[306, 267, 448, 338];0.8928787112236023
076;27;[576, 105, 608, 199];0.790698766708374
076;28;[388, 96, 408, 136];0.6447129845619202
076;29;[326, 227, 370, 254];0.425111323595047
076;3;[222, 305, 363, 376];0.9141135811805725
076;4;[144, 310, 291, 402];0.9411060810089111
076;40;[201, 232, 213, 271];0.4849069118499756
076;5;[106, 302, 246, 398];0.9568048119544983
076;6;[51, 280, 202, 400];0.9260537028312683
076;7;[20, 274, 171, 366];0.9406337141990662
076;8;[22, 264, 172, 365];0.9394128322601318
076;9;[88, 246, 217, 335];0.960456371307373
077;0;[64, 229, 376, 535];0.9371553063392639
077;1;[104, 95, 398, 431];0.8317351341247559
077;10;[311, 433, 397, 595];0.8835131525993347
077;11;[304, 358, 376, 518];0.9170109033584595
077;12;[287, 317, 346, 470];0.8815276622772217
077;13;[261, 336, 308, 503];0.9053249955177307
077;14;[252, 381, 285, 528];0.8679718971252441
077;15;[247, 435, 282, 599];0.9029660820960999
077;16;[212, 437, 236, 597];0.8535022139549255
